dungeon_version,seed,depth,quantity,category,kind,enchantment,runic,vault_number,opens_vault_number,carried_by_monster_name,ally_status_name,mutation_name
CE 1.9,3,15,1,potion,strength,,,,,,,
CE 1.9,3,15,1,weapon,whip,-1,plenty,,,,,
CE 1.9,3,15,1,potion,descent,,,,,,,
CE 1.9,3,15,1,armor,leather armor,-2,,,,,,
CE 1.9,3,15,1,scroll,summon monsters,,,,,,,
CE 1.9,3,15,1,potion,incineration,,,,,,,
CE 1.9,3,15,1,food,ration of food,,,,,,,
CE 1.9,3,15,851,gold,gold pieces (3 piles),,,,,,,
CE 1.9,3,16,1,weapon,war axe,-1,,,,,,
CE 1.9,3,16,1,potion,confusion,,,,,,,
CE 1.9,3,16,1,potion,paralysis,,,,,,,
CE 1.9,3,16,1,potion,life,,,,,,,
CE 1.9,3,16,1249,gold,gold pieces (5 piles),,,,,,,
CE 1.9,3,17,1,potion,strength,,,,,,,
CE 1.9,3,17,1,scroll,enchanting,,,,,,,
CE 1.9,3,17,1,scroll,enchanting,,,,,,,
CE 1.9,3,17,1,wand,teleportation,5,,,,,,
CE 1.9,3,17,1,potion,invisibility,,,,,,,
CE 1.9,3,17,1151,gold,gold pieces (4 piles),,,,,,,
CE 1.9,3,18,1,potion,speed,,,,,,,
CE 1.9,3,18,1,wand,polymorphism,3,,,,,,
CE 1.9,3,18,1,weapon,whip,-3,,,,,,
CE 1.9,3,18,1,food,mango,,,,,,,
CE 1.9,3,18,1132,gold,gold pieces (4 piles),,,,,,,
CE 1.9,3,19,1,charm,negation,2,,,,,,
CE 1.9,3,19,1,potion,incineration,,,,,,,
CE 1.9,3,19,1,wand,domination,1,,,,,,
CE 1.9,3,19,1,scroll,sanctuary,,,,,,,
CE 1.9,3,19,1,weapon,war pike,0,,,,,,
CE 1.9,3,19,1,scroll,teleportation,,,,,,,
CE 1.9,3,19,1,potion,caustic gas,,,,,,,
CE 1.9,3,19,1,scroll,identify,,,,,,,
CE 1.9,3,19,1,potion,detect magic,,,,,,,
CE 1.9,3,19,1,potion,life,,,,,,,
CE 1.9,3,19,1,food,ration of food,,,,,,,
CE 1.9,3,19,1817,gold,gold pieces (6 piles),,,,,,,
CE 1.9,3,20,1,potion,paralysis,,,,,,,
CE 1.9,3,20,1,weapon,mace,0,,,,,,
CE 1.9,3,20,1,potion,paralysis,,,,,,,
CE 1.9,3,20,1,potion,invisibility,,,,,,,
CE 1.9,3,20,1,ring,awareness,-1,,,,,,
CE 1.9,3,20,1918,gold,gold pieces (6 piles),,,,,,,
CE 1.9,3,21,1,weapon,war hammer,-1,,,,,,
CE 1.9,3,21,1,ring,light,3,,,,,,
CE 1.9,3,21,1,scroll,enchanting,,,,,,,
CE 1.9,3,21,1,potion,telepathy,,,,,,,
CE 1.9,3,21,1,scroll,protect armor,,,,,,,
CE 1.9,3,21,1,food,ration of food,,,,,,,
CE 1.9,3,21,1609,gold,gold pieces (5 piles),,,,,,,
CE 1.9,3,22,1,potion,strength,,,,,,,
CE 1.9,3,22,1,staff,lightning,3,,,,,,
CE 1.9,3,22,1,scroll,enchanting,,,,,,,
CE 1.9,3,22,1535,gold,gold pieces (5 piles),,,,,,,
CE 1.9,3,22,1,weapon,whip,1,,,,dar battlemage,,
CE 1.9,3,22,1,scroll,protect armor,,,,,dar priestess,,
CE 1.9,3,22,1,ally,golem,,,,,,shackled,
CE 1.9,3,23,1,staff,poison,2,,,,,,
CE 1.9,3,23,1,potion,life,,,,,,,
CE 1.9,3,23,1,food,ration of food,,,,,,,
CE 1.9,3,23,2981,gold,gold pieces (8 piles),,,,,,,
CE 1.9,3,23,1,potion,detect magic,,,,,dragon,,
CE 1.9,3,24,1,potion,speed,,,,,,,
CE 1.9,3,24,1,scroll,enchanting,,,,,,,
CE 1.9,3,24,1,armor,chain mail,0,,,,,,
CE 1.9,3,24,1,armor,plate armor,-2,vulnerability,,,,,
CE 1.9,3,24,1,potion,detect magic,,,,,,,
CE 1.9,3,24,1,potion,invisibility,,,,,,,
CE 1.9,3,24,1,potion,telepathy,,,,,,,
CE 1.9,3,24,1,potion,telepathy,,,,,,,
CE 1.9,3,24,1,potion,strength,,,,,,,
CE 1.9,3,24,1,wand,teleportation,3,,,,,,
CE 1.9,3,24,1,potion,detect magic,,,,,,,
CE 1.9,3,24,3236,gold,gold pieces (8 piles),,,,,,,
CE 1.9,3,25,1,scroll,enchanting,,,,,,,
CE 1.9,3,25,1,scroll,enchanting,,,,,,,
CE 1.9,3,25,1,armor,chain mail,0,,,,,,
CE 1.9,3,25,1,potion,confusion,,,,,,,
CE 1.9,3,25,2712,gold,gold pieces (7 piles),,,,,,,
CE 1.9,3,25,1,weapon,axe,-1,mercy,,,dragon,,
CE 1.9,3,25,1,potion,levitation,,,,,dar blademaster,,
CE 1.9,3,25,1,weapon,dagger,0,,,,dar blademaster,,
CE 1.9,3,25,1,ally,dar battlemage,,,,,,shackled,
CE 1.9,3,26,1,scroll,summon monsters,,,,,,,
CE 1.9,3,26,1,potion,life,,,,,,,
CE 1.9,3,26,1,food,mango,,,,,,,
CE 1.9,3,26,2468,gold,gold pieces (6 piles),,,,,,,
CE 1.9,3,26,1,ally,imp,,,,,,shackled,
CE 1.9,4,1,1,scroll,magic mapping,,,,,,,
CE 1.9,4,1,1,armor,leather armor,0,,,,,,
CE 1.9,4,1,1,scroll,magic mapping,,,,,,,
CE 1.9,4,1,1,potion,strength,,,,,,,
CE 1.9,4,1,1,scroll,sanctuary,,,,,,,
CE 1.9,4,1,1,wand,beckoning,2,,,,,,
CE 1.9,4,1,1,potion,levitation,,,,,,,
CE 1.9,4,1,1,scroll,enchanting,,,,,,,
CE 1.9,4,1,1,potion,life,,,,,,,
CE 1.9,4,1,1,wand,beckoning,4,,,,,,
CE 1.9,4,1,60,gold,gold pieces,,,,,,,
CE 1.9,4,2,1,ring,awareness,1,,,,,,
CE 1.9,4,2,1,scroll,aggravate monsters,,,,,,,
CE 1.9,4,2,1,potion,descent,,,,,,,
CE 1.9,4,2,1,scroll,magic mapping,,,,,,,
CE 1.9,4,2,1,ring,transference,3,,,,,,
CE 1.9,4,2,1,ring,stealth,3,,,,,,
CE 1.9,4,2,1,scroll,protect armor,,,,,,,
CE 1.9,4,2,1,scroll,identify,,,,,,,
CE 1.9,4,2,1,potion,hallucination,,,,,,,
CE 1.9,4,2,1,wand,teleportation,4,,,,,,
CE 1.9,4,2,1,scroll,enchanting,,,,,,,
CE 1.9,4,2,1,staff,conjuration,2,,1,,,,
CE 1.9,4,2,1,ring,light,1,,1,,,,
CE 1.9,4,2,1,staff,discord,2,,1,,,,
CE 1.9,4,2,1,wand,teleportation,4,,1,,,,
CE 1.9,4,2,1,wand,empowerment,1,,1,,,,
CE 1.9,4,2,1,armor,scale mail,0,,1,,,,
CE 1.9,4,2,1,wand,domination,1,,1,,,,
CE 1.9,4,2,1,key,door key,,,,1,,,
CE 1.9,4,3,1,potion,speed,,,,,,,
CE 1.9,4,3,1,scroll,summon monsters,,,,,,,
CE 1.9,4,3,1,potion,strength,,,,,,,
CE 1.9,4,3,1,potion,telepathy,,,,,,,
CE 1.9,4,3,1,potion,confusion,,,,,,,
CE 1.9,4,3,1,potion,caustic gas,,,,,,,
CE 1.9,4,3,1,scroll,enchanting,,,,,,,
CE 1.9,4,3,1,food,ration of food,,,,,,,
CE 1.9,4,3,250,gold,gold pieces (2 piles),,,,,,,
CE 1.9,4,4,1,potion,confusion,,,,,,,
CE 1.9,4,4,1,weapon,flail,3,,,,,,
CE 1.9,4,4,1,potion,levitation,,,,,,,
CE 1.9,4,4,1,scroll,recharging,,,,,,,
CE 1.9,4,4,125,gold,gold pieces,,,,,,,
CE 1.9,4,4,1,ally,goblin,,,,,,shackled,
CE 1.9,4,4,1,ally,monkey,,,,,,shackled,
CE 1.9,4,4,1,ally,ogre,,,,,,shackled,
CE 1.9,4,5,1,weapon,broadsword,1,,,,,,
CE 1.9,4,5,1,potion,incineration,,,,,,,
CE 1.9,4,5,1,weapon,spear,0,,,,,,
CE 1.9,4,5,4,weapon,incendiary dart,0,,,,,,
CE 1.9,4,5,1,scroll,enchanting,,,,,,,
CE 1.9,4,5,1,weapon,sword,1,,,,,,
CE 1.9,4,5,1,scroll,remove curse,,,,,,,
CE 1.9,4,5,1,staff,firebolt,2,,4,,,,
CE 1.9,4,5,1,staff,obstruction,2,,4,,,,
CE 1.9,4,5,1,staff,haste,3,,4,,,,
CE 1.9,4,5,1,staff,conjuration,2,,4,,,,
CE 1.9,4,5,1,key,door key,,,,1,,,
CE 1.9,4,5,1,armor,banded mail,3,multiplicity,1,,,,
CE 1.9,4,5,171,gold,gold pieces,,,,,,,
CE 1.9,4,5,1,key,door key,,,,4,stone guardian,,
CE 1.9,4,6,1,potion,darkness,,,,,,,
CE 1.9,4,6,1,scroll,sanctuary,,,,,,,
CE 1.9,4,6,18,weapon,javelin,0,,,,,,
CE 1.9,4,6,1,potion,confusion,,,,,,,
CE 1.9,4,6,1,scroll,summon monsters,,,,,,,
CE 1.9,4,6,1,armor,scale mail,2,multiplicity,,,,,
CE 1.9,4,6,1,scroll,protect weapon,,,,,,,
CE 1.9,4,6,408,gold,gold pieces (3 piles),,,,,,,
CE 1.9,4,7,1,armor,chain mail,0,,,,,,
CE 1.9,4,7,1,armor,chain mail,3,,,,,,
CE 1.9,4,7,1,scroll,enchanting,,,,,,,
CE 1.9,4,7,1,potion,caustic gas,,,,,,,
CE 1.9,4,7,1,potion,life,,,,,,,
CE 1.9,4,7,1,food,ration of food,,,,,,,
CE 1.9,4,7,455,gold,gold pieces (3 piles),,,,,,,
CE 1.9,4,8,1,scroll,protect weapon,,,,,,,
CE 1.9,4,8,1,ring,light,1,,,,,,
CE 1.9,4,8,1,scroll,protect weapon,,,,,,,
CE 1.9,4,8,1,scroll,enchanting,,,,,,,
CE 1.9,4,8,758,gold,gold pieces (4 piles),,,,,,,
CE 1.9,4,8,1,ally,ogre,,,,,,shackled,
CE 1.9,4,9,1,charm,recharging,1,,,,,,
CE 1.9,4,9,1,potion,strength,,,,,,,
CE 1.9,4,9,1,scroll,remove curse,,,,,,,
CE 1.9,4,9,636,gold,gold pieces (4 piles),,,,,,,
CE 1.9,4,10,1,armor,banded mail,2,,,,,,
CE 1.9,4,10,1,scroll,aggravate monsters,,,,,,,
CE 1.9,4,10,1,food,ration of food,,,,,,,
CE 1.9,4,10,783,gold,gold pieces (4 piles),,,,,,,
CE 1.9,4,11,1,scroll,sanctuary,,,,,,,
CE 1.9,4,11,1,ring,clairvoyance,2,,,,,,
CE 1.9,4,11,1,scroll,enchanting,,,,,,,
CE 1.9,4,11,1274,gold,gold pieces (6 piles),,,,,,,
CE 1.9,4,12,1,weapon,mace,3,multiplicity,,,,,
CE 1.9,4,12,1,potion,life,,,,,,,
CE 1.9,4,12,1,food,mango,,,,,,,
CE 1.9,4,12,969,gold,gold pieces (5 piles),,,,,,,
CE 1.9,4,12,1,potion,telepathy,,,,,goblin mystic,,explosive
CE 1.9,4,12,1,scroll,negation,,,,,goblin conjurer,,
CE 1.9,4,13,1,scroll,discord,,,,,,,
CE 1.9,4,13,1,potion,telepathy,,,,,,,
CE 1.9,4,13,1,potion,strength,,,,,,,
CE 1.9,4,13,803,gold,gold pieces (3 piles),,,,,,,
CE 1.9,4,14,1,potion,hallucination,,,,,,,
CE 1.9,4,14,1,food,ration of food,,,,,,,
CE 1.9,4,14,1,weapon,rapier,0,,,,,,
CE 1.9,4,14,1,armor,splint mail,0,,,,,,
CE 1.9,4,14,1,potion,hallucination,,,,,,,
CE 1.9,4,14,1,potion,strength,,,,,,,
CE 1.9,4,14,1,scroll,enchanting,,,,,,,
CE 1.9,4,14,1,armor,splint mail,-3,,,,,,
CE 1.9,4,14,1261,gold,gold pieces (5 piles),,,,,,,
CE 1.9,4,15,1,potion,speed,,,,,,,
CE 1.9,4,15,1,scroll,remove curse,,,,,,,
CE 1.9,4,15,1,potion,invisibility,,,,,,,
CE 1.9,4,15,1,scroll,shattering,,,,,,,
CE 1.9,4,15,1,potion,life,,,1,,,,
CE 1.9,4,15,720,gold,gold pieces (3 piles),,,,,,,
CE 1.9,4,16,1,armor,splint mail,1,,,,,,
CE 1.9,4,16,1,staff,poison,2,,,,,,
CE 1.9,4,16,1,potion,life,,,,,,,
CE 1.9,4,16,1616,gold,gold pieces (6 piles),,,,,,,
CE 1.9,4,17,1,scroll,enchanting,,,,,,,
CE 1.9,4,17,1,armor,splint mail,-3,,,,,,
CE 1.9,4,17,1,food,ration of food,,,,,,,
CE 1.9,4,17,1777,gold,gold pieces (6 piles),,,,,,,
CE 1.9,4,17,1,ally,troll,,,,,,shackled,
CE 1.9,4,18,1,staff,discord,2,,,,,,
CE 1.9,4,18,1,armor,scale mail,0,,,,,,
CE 1.9,4,18,1,potion,confusion,,,,,,,
CE 1.9,4,18,1818,gold,gold pieces (6 piles),,,,,,,
CE 1.9,4,18,1,ally,dar priestess,,,,,,shackled,
CE 1.9,4,19,1,potion,strength,,,,,,,
CE 1.9,4,19,1,potion,descent,,,,,,,
CE 1.9,4,19,1,potion,hallucination,,,,,,,
CE 1.9,4,19,1,potion,fire immunity,,,,,,,
CE 1.9,4,19,1,key,crystal orb,,,,,,,
CE 1.9,4,19,1577,gold,gold pieces (5 piles),,,,,,,
CE 1.9,4,19,1,potion,levitation,,,,,dar priestess,,
CE 1.9,4,19,1,ally,dar blademaster,,,,,,shackled,
CE 1.9,4,19,1,ally,troll,,,,,,shackled,
CE 1.9,4,19,1,ally,mangrove dryad,,,,,,allied,
CE 1.9,4,20,1,ring,awareness,1,,,,,,
CE 1.9,4,20,1,armor,chain mail,0,,,,,,
CE 1.9,4,20,1,potion,caustic gas,,,,,,,
CE 1.9,4,20,1,scroll,enchanting,,,,,,,
CE 1.9,4,20,1,potion,levitation,,,,,,,
CE 1.9,4,20,1,weapon,sword,0,,,,,,
CE 1.9,4,20,1,potion,life,,,,,,,
CE 1.9,4,20,1,food,ration of food,,,,,,,
CE 1.9,4,20,1561,gold,gold pieces (5 piles),,,,,,,
CE 1.9,4,20,1,potion,paralysis,,,,,dar blademaster,,
CE 1.9,4,20,1,ally,tentacle horror,,,,,,shackled,
CE 1.9,4,21,1,potion,levitation,,,,,,,
CE 1.9,4,21,1,ring,wisdom,1,,,,,,
CE 1.9,4,21,1,potion,descent,,,,,,,
CE 1.9,4,21,2313,gold,gold pieces (7 piles),,,,,,,
CE 1.9,4,21,1,potion,telepathy,,,,,dar battlemage,,
CE 1.9,4,21,1,scroll,identify,,,,,dar blademaster,,
CE 1.9,4,22,1,weapon,dagger,-1,,,,,,
CE 1.9,4,22,1,potion,darkness,,,,,,,
CE 1.9,4,22,1,potion,fire immunity,,,,,,,
CE 1.9,4,22,1,potion,strength,,,,,,,
CE 1.9,4,22,1,food,ration of food,,,,,,,
CE 1.9,4,22,2417,gold,gold pieces (7 piles),,,,,,,
CE 1.9,4,22,1,scroll,discord,,,,,dar blademaster,,explosive
CE 1.9,4,22,1,ally,dar blademaster,,,,,,shackled,explosive
CE 1.9,4,23,1,scroll,enchanting,,,,,,,
CE 1.9,4,23,1,scroll,enchanting,,,,,,,
CE 1.9,4,23,1,staff,tunneling,2,,,,,,
CE 1.9,4,23,1,scroll,enchanting,,,1,,,,
CE 1.9,4,23,991,gold,gold pieces (3 piles),,,,,,,
CE 1.9,4,23,1,potion,caustic gas,,,,,dar blademaster,,
CE 1.9,4,24,1,scroll,enchanting,,,,,,,
CE 1.9,4,24,1,potion,incineration,,,,,,,
CE 1.9,4,24,1,scroll,identify,,,,,,,
CE 1.9,4,24,1,potion,life,,,,,,,
CE 1.9,4,24,1,food,ration of food,,,,,,,
CE 1.9,4,24,1620,gold,gold pieces (5 piles),,,,,,,
CE 1.9,4,24,1,scroll,recharging,,,,,dragon,,
CE 1.9,4,24,1,weapon,axe,0,,,,dragon,,
CE 1.9,4,24,1,potion,caustic gas,,,,,dar blademaster,,
CE 1.9,4,24,1,armor,splint mail,1,,,,dar blademaster,,
CE 1.9,4,24,1,potion,invisibility,,,,,dar blademaster,,explosive
CE 1.9,4,24,1,ally,dar priestess,,,,,,shackled,
CE 1.9,4,24,1,ally,imp,,,,,,shackled,
CE 1.9,4,25,1,potion,strength,,,,,,,
CE 1.9,4,25,1,potion,strength,,,,,,,
CE 1.9,4,25,1,armor,plate armor,0,,,,,,
CE 1.9,4,25,2812,gold,gold pieces (7 piles),,,,,,,
CE 1.9,4,25,1,weapon,war hammer,0,,,,dragon,,
CE 1.9,4,25,1,ally,imp,,,,,,shackled,
CE 1.9,4,26,1,potion,caustic gas,,,,,,,
CE 1.9,4,26,1,potion,hallucination,,,,,,,
CE 1.9,4,26,1,wand,teleportation,5,,,,,,
CE 1.9,4,26,1,potion,confusion,,,,,,,
CE 1.9,4,26,1,scroll,identify,,,,,,,
CE 1.9,4,26,2215,gold,gold pieces (5 piles),,,,,,,
CE 1.9,4,26,1,potion,descent,,,,,dragon,,
CE 1.9,4,26,1,ally,imp,,,,,,shackled,
CE 1.9,5,1,1,potion,telepathy,,,,,,,
CE 1.9,5,1,1,scroll,protect armor,,,,,,,
CE 1.9,5,1,1,potion,descent,,,,,,,
CE 1.9,5,1,1,staff,obstruction,2,,,,,,
CE 1.9,5,1,1,wand,teleportation,3,,,,,,
CE 1.9,5,1,1,ring,transference,3,,1,,,,
CE 1.9,5,1,1,ring,wisdom,2,,1,,,,
CE 1.9,5,1,1,ring,stealth,3,,1,,,,
CE 1.9,5,1,1,ring,awareness,3,,1,,,,
CE 1.9,5,1,1,key,door key,,,,1,,,
CE 1.9,5,1,1,ally,monkey,,,,,,shackled,
CE 1.9,5,2,1,potion,confusion,,,,,,,
CE 1.9,5,2,1,potion,life,,,,,,,
CE 1.9,5,2,1,potion,fire immunity,,,,,,,
CE 1.9,5,2,1,staff,firebolt,2,,,,,,
CE 1.9,5,2,1,scroll,identify,,,,,,,
CE 1.9,5,2,1,scroll,enchanting,,,,,,,
CE 1.9,5,3,1,potion,caustic gas,,,,,,,
CE 1.9,5,3,4,weapon,incendiary dart,0,,,,,,
CE 1.9,5,3,1,armor,leather armor,0,,,,,,
CE 1.9,5,3,1,potion,strength,,,,,,,
CE 1.9,5,3,1,scroll,enchanting,,,,,,,
CE 1.9,5,3,1,potion,strength,,,,,,,
CE 1.9,5,3,1,ring,wisdom,1,,,,,,
CE 1.9,5,3,1,food,ration of food,,,,,,,
CE 1.9,5,4,1,potion,caustic gas,,,,,,,
CE 1.9,5,4,1,potion,levitation,,,,,,,
CE 1.9,5,4,1,food,ration of food,,,,,,,
CE 1.9,5,4,6,weapon,incendiary dart,0,,,,,,
CE 1.9,5,4,279,gold,gold pieces (2 piles),,,,,,,
CE 1.9,5,5,1,scroll,protect armor,,,,,,,
CE 1.9,5,5,1,weapon,broadsword,0,,,,,,
CE 1.9,5,5,1,potion,hallucination,,,,,,,
CE 1.9,5,5,1,potion,fire immunity,,,,,,,
CE 1.9,5,5,1,scroll,aggravate monsters,,,,,,,
CE 1.9,5,5,253,gold,gold pieces (2 piles),,,,,,,
CE 1.9,5,6,1,scroll,remove curse,,,,,,,
CE 1.9,5,6,1,potion,strength,,,,,,,
CE 1.9,5,6,1,potion,life,,,,,,,
CE 1.9,5,6,544,gold,gold pieces (4 piles),,,,,,,
CE 1.9,5,7,1,potion,descent,,,,,,,
CE 1.9,5,7,1,potion,detect magic,,,,,,,
CE 1.9,5,7,1,potion,descent,,,,,,,
CE 1.9,5,7,1,ring,wisdom,1,,1,,,,
CE 1.9,5,7,1,ring,stealth,2,,1,,,,
CE 1.9,5,7,1,ring,reaping,3,,1,,,,
CE 1.9,5,7,1,key,door key,,,,1,,,
CE 1.9,5,7,532,gold,gold pieces (3 piles),,,,,,,
CE 1.9,5,8,1,potion,levitation,,,,,,,
CE 1.9,5,8,1,potion,fire immunity,,,,,,,
CE 1.9,5,8,1,potion,telepathy,,,,,,,
CE 1.9,5,8,825,gold,gold pieces (5 piles),,,,,,,
CE 1.9,5,8,1,potion,paralysis,,,,,goblin conjurer,,
CE 1.9,5,9,1,wand,invisibility,4,,,,,,
CE 1.9,5,9,1,staff,tunneling,2,,,,,,
CE 1.9,5,9,1,scroll,shattering,,,,,,,
CE 1.9,5,9,1,potion,darkness,,,,,,,
CE 1.9,5,9,891,gold,gold pieces (5 piles),,,,,,,
CE 1.9,5,9,1,armor,leather armor,2,multiplicity,,,monkey,,
CE 1.9,5,10,1,potion,detect magic,,,,,,,
CE 1.9,5,10,1,scroll,enchanting,,,,,,,
CE 1.9,5,10,1,food,ration of food,,,,,,,
CE 1.9,5,10,1228,gold,gold pieces (6 piles),,,,,,,
CE 1.9,5,10,1,potion,speed,,,,,goblin mystic,,
CE 1.9,5,11,1,potion,caustic gas,,,,,,,
CE 1.9,5,11,1,potion,detect magic,,,,,,,
CE 1.9,5,11,1,food,ration of food,,,,,,,
CE 1.9,5,11,1,potion,life,,,,,,,
CE 1.9,5,11,489,gold,gold pieces (2 piles),,,,,,,
CE 1.9,5,11,1,ally,goblin mystic,,,,,,shackled,
CE 1.9,5,12,1,potion,paralysis,,,,,,,
CE 1.9,5,12,1,potion,fire immunity,,,,,,,
CE 1.9,5,12,1,potion,strength,,,,,,,
CE 1.9,5,12,1,ring,awareness,1,,,,,,
CE 1.9,5,12,1,staff,blinking,3,,1,,,,
CE 1.9,5,12,1,charm,recharging,2,,1,,,,
CE 1.9,5,12,1,wand,invisibility,4,,1,,,,
CE 1.9,5,12,1,weapon,war pike,0,,1,,,,
CE 1.9,5,12,1,weapon,flail,0,,1,,,,
CE 1.9,5,12,1,wand,polymorphism,4,,1,,,,
CE 1.9,5,12,790,gold,gold pieces (4 piles),,,,,,,
CE 1.9,5,12,1,key,door key,,,,1,monkey,,
CE 1.9,5,12,1,ally,ogre,,,,,,shackled,
CE 1.9,5,13,1,potion,strength,,,,,,,
CE 1.9,5,13,1,potion,confusion,,,,,,,
CE 1.9,5,13,1,food,ration of food,,,,,,,
CE 1.9,5,13,753,gold,gold pieces (3 piles),,,,,,,
CE 1.9,5,13,1,scroll,aggravate monsters,,,,,goblin mystic,,
CE 1.9,5,14,1,scroll,protect armor,,,,,,,
CE 1.9,5,14,1,potion,strength,,,,,,,
CE 1.9,5,14,1,weapon,dagger,1,,,,,,
CE 1.9,5,14,1,scroll,summon monsters,,,,,,,
CE 1.9,5,14,1942,gold,gold pieces (7 piles),,,,,,,
CE 1.9,5,14,1,ally,ogre,,,,,,shackled,
CE 1.9,5,15,1,potion,invisibility,,,,,,,
CE 1.9,5,15,1,scroll,magic mapping,,,,,,,
CE 1.9,5,15,1,potion,detect magic,,,,,,,
CE 1.9,5,15,1,potion,confusion,,,,,,,
CE 1.9,5,15,1,potion,detect magic,,,,,,,
CE 1.9,5,15,1,potion,life,,,,,,,
CE 1.9,5,15,733,gold,gold pieces (3 piles),,,,,,,
CE 1.9,5,15,1,ally,salamander,,,,,,shackled,
CE 1.9,5,16,1,weapon,war hammer,-2,,,,,,
CE 1.9,5,16,1,ring,reaping,1,,,,,,
CE 1.9,5,16,1,potion,creeping death,,,,,,,
CE 1.9,5,16,1760,gold,gold pieces (6 piles),,,,,,,
CE 1.9,5,16,1,ally,salamander,,,,,,shackled,
CE 1.9,5,17,1,potion,caustic gas,,,,,,,
CE 1.9,5,17,1,potion,caustic gas,,,,,,,
CE 1.9,5,17,1,potion,telepathy,,,,,,,
CE 1.9,5,17,1,potion,detect magic,,,,,,,
CE 1.9,5,17,1,potion,invisibility,,,,,,,
CE 1.9,5,17,1,potion,strength,,,,,,,
CE 1.9,5,17,1,armor,banded mail,0,,,,,,
CE 1.9,5,17,1,potion,detect magic,,,,,,,
CE 1.9,5,17,1,potion,detect magic,,,,,,,
CE 1.9,5,17,1043,gold,gold pieces (4 piles),,,,,,,
CE 1.9,5,18,1,armor,leather armor,-2,,,,,,
CE 1.9,5,18,1,wand,invisibility,3,,,,,,
CE 1.9,5,18,1,food,ration of food,,,,,,,
CE 1.9,5,18,1108,gold,gold pieces (4 piles),,,,,,,
CE 1.9,5,18,1,scroll,summon monsters,,,,,dar priestess,,
CE 1.9,5,18,1,weapon,mace,-3,plenty,,,dar blademaster,,
CE 1.9,5,18,1,ally,dar blademaster,,,,,,shackled,
CE 1.9,5,19,1,potion,speed,,,,,,,
CE 1.9,5,19,1,scroll,enchanting,,,,,,,
CE 1.9,5,19,1,potion,life,,,,,,,
CE 1.9,5,19,1,potion,confusion,,,,,,,
CE 1.9,5,19,1,scroll,enchanting,,,,,,,
CE 1.9,5,19,1,scroll,enchanting,,,,,,,
CE 1.9,5,19,1,scroll,enchanting,,,,,,,
CE 1.9,5,19,1,key,crystal orb,,,,,,,
CE 1.9,5,19,1961,gold,gold pieces (6 piles),,,,,,,
CE 1.9,5,19,1,scroll,magic mapping,,,,,dar priestess,,
CE 1.9,5,19,1,ally,imp,,,,,,shackled,
CE 1.9,5,19,1,ally,unicorn,,,,,,allied,
CE 1.9,5,20,1,scroll,enchanting,,,,,,,
CE 1.9,5,20,1,scroll,discord,,,,,,,
CE 1.9,5,20,1,food,ration of food,,,,,,,
CE 1.9,5,20,1975,gold,gold pieces (6 piles),,,,,,,
CE 1.9,5,20,1,scroll,sanctuary,,,,,dar battlemage,,
CE 1.9,5,21,1,potion,detect magic,,,,,,,
CE 1.9,5,21,1,armor,banded mail,0,,,,,,
CE 1.9,5,21,1,potion,descent,,,,,,,
CE 1.9,5,21,1,scroll,enchanting,,,,,,,
CE 1.9,5,21,1644,gold,gold pieces (5 piles),,,,,,,
CE 1.9,5,22,1,potion,telepathy,,,,,,,
CE 1.9,5,22,1,scroll,enchanting,,,,,,,
CE 1.9,5,22,1,potion,strength,,,,,,,
CE 1.9,5,22,1,potion,strength,,,,,,,
CE 1.9,5,22,1,potion,incineration,,,,,,,
CE 1.9,5,22,2387,gold,gold pieces (7 piles),,,,,,,
CE 1.9,5,22,1,ally,dar blademaster,,,,,,shackled,
CE 1.9,5,23,1,potion,incineration,,,,,,,
CE 1.9,5,23,1,potion,confusion,,,,,,,
CE 1.9,5,23,1,scroll,identify,,,,,,,
CE 1.9,5,23,1,food,ration of food,,,,,,,
CE 1.9,5,23,1,key,door key,,,4,1,,,
CE 1.9,5,23,1,staff,healing,3,,4,,,,
CE 1.9,5,23,1,wand,teleportation,3,,4,,,,
CE 1.9,5,23,1,wand,invisibility,5,,4,,,,
CE 1.9,5,23,1,scroll,shattering,,,1,,,,
CE 1.9,5,23,1,scroll,magic mapping,,,1,,,,
CE 1.9,5,23,1,scroll,aggravate monsters,,,1,,,,
CE 1.9,5,23,1,scroll,summon monsters,,,1,,,,
CE 1.9,5,23,1,scroll,protect weapon,,,1,,,,
CE 1.9,5,23,1,scroll,remove curse,,,1,,,,
CE 1.9,5,23,2492,gold,gold pieces (7 piles),,,,,,,
CE 1.9,5,24,1,scroll,recharging,,,,,,,
CE 1.9,5,24,1,armor,leather armor,0,,,,,,
CE 1.9,5,24,1,wand,beckoning,2,,,,,,
CE 1.9,5,24,1,potion,detect magic,,,,,,,
CE 1.9,5,24,1,scroll,discord,,,,,,,
CE 1.9,5,24,1,potion,detect magic,,,,,,,
CE 1.9,5,24,1,potion,life,,,,,,,
CE 1.9,5,24,1,scroll,enchanting,,,,,,,
CE 1.9,5,24,2523,gold,gold pieces (7 piles),,,,,,,
CE 1.9,5,25,1,potion,paralysis,,,,,,,
CE 1.9,5,25,1,scroll,remove curse,,,,,,,
CE 1.9,5,25,1,food,ration of food,,,,,,,
CE 1.9,5,25,2287,gold,gold pieces (6 piles),,,,,,,
CE 1.9,5,26,1,potion,telepathy,,,,,,,
CE 1.9,5,26,1,scroll,recharging,,,,,,,
